VARIANT,MODE,MAXLEN,TIME,BLOCK_SIZE,NUM_RUNS,CALC_EVERY
RunningMeanBuffer,extend/append,512,6826,8,523,1
RunningMeanSqBuffer,extend/append,512,2902,8,523,1
RunningMeanBuffer,calculation,512,8746,8,523,1
RunningMeanSqBuffer,calculation,512,3435,8,523,1
RunningMeanBuffer,extend/append,512,3576,8,523,2
RunningMeanSqBuffer,extend/append,512,1705,8,523,2
RunningMeanBuffer,calculation,512,8734,8,523,2
RunningMeanSqBuffer,calculation,512,3376,8,523,2
RunningMeanBuffer,extend/append,512,2575,8,523,3
RunningMeanSqBuffer,extend/append,512,1267,8,523,3
RunningMeanBuffer,calculation,512,8685,8,523,3
RunningMeanSqBuffer,calculation,512,3377,8,523,3
RunningMeanBuffer,extend/append,512,2014,8,523,4
RunningMeanSqBuffer,extend/append,512,1048,8,523,4
RunningMeanBuffer,calculation,512,8623,8,523,4
RunningMeanSqBuffer,calculation,512,3382,8,523,4
RunningMeanBuffer,extend/append,512,1433,8,523,6
RunningMeanSqBuffer,extend/append,512,823,8,523,6
RunningMeanBuffer,calculation,512,8574,8,523,6
RunningMeanSqBuffer,calculation,512,3314,8,523,6
RunningMeanBuffer,extend/append,512,1191,8,523,8
RunningMeanSqBuffer,extend/append,512,700,8,523,8
RunningMeanBuffer,calculation,512,9544,8,523,8
RunningMeanSqBuffer,calculation,512,3405,8,523,8
RunningMeanBuffer,extend/append,512,912,8,523,12
RunningMeanSqBuffer,extend/append,512,578,8,523,12
RunningMeanBuffer,calculation,512,8658,8,523,12
RunningMeanSqBuffer,calculation,512,3361,8,523,12
RunningMeanBuffer,extend/append,512,793,8,523,16
RunningMeanSqBuffer,extend/append,512,531,8,523,16
RunningMeanBuffer,calculation,512,8627,8,523,16
RunningMeanSqBuffer,calculation,512,3344,8,523,16
RunningMeanBuffer,extend/append,512,612,8,523,24
RunningMeanSqBuffer,extend/append,512,457,8,523,24
RunningMeanBuffer,calculation,512,8610,8,523,24
RunningMeanSqBuffer,calculation,512,3350,8,523,24
RunningMeanBuffer,extend/append,512,595,8,523,32
RunningMeanSqBuffer,extend/append,512,458,8,523,32
RunningMeanBuffer,calculation,512,8574,8,523,32
RunningMeanSqBuffer,calculation,512,3309,8,523,32
RunningMeanBuffer,extend/append,512,523,8,523,48
RunningMeanSqBuffer,extend/append,512,427,8,523,48
RunningMeanBuffer,calculation,512,8695,8,523,48
RunningMeanSqBuffer,calculation,512,3334,8,523,48
RunningMeanBuffer,extend/append,512,459,8,523,64
RunningMeanSqBuffer,extend/append,512,399,8,523,64
RunningMeanBuffer,calculation,512,8583,8,523,64
RunningMeanSqBuffer,calculation,512,3400,8,523,64
RunningMeanBuffer,extend/append,1024,6758,8,523,1
RunningMeanSqBuffer,extend/append,1024,2905,8,523,1
RunningMeanBuffer,calculation,1024,8834,8,523,1
RunningMeanSqBuffer,calculation,1024,3420,8,523,1
RunningMeanBuffer,extend/append,1024,3663,8,523,2
RunningMeanSqBuffer,extend/append,1024,1687,8,523,2
RunningMeanBuffer,calculation,1024,8566,8,523,2
RunningMeanSqBuffer,calculation,1024,3404,8,523,2
RunningMeanBuffer,extend/append,1024,2604,8,523,3
RunningMeanSqBuffer,extend/append,1024,1264,8,523,3
RunningMeanBuffer,calculation,1024,8666,8,523,3
RunningMeanSqBuffer,calculation,1024,3402,8,523,3
RunningMeanBuffer,extend/append,1024,2069,8,523,4
RunningMeanSqBuffer,extend/append,1024,1037,8,523,4
RunningMeanBuffer,calculation,1024,8596,8,523,4
RunningMeanSqBuffer,calculation,1024,3361,8,523,4
RunningMeanBuffer,extend/append,1024,1465,8,523,6
RunningMeanSqBuffer,extend/append,1024,815,8,523,6
RunningMeanBuffer,calculation,1024,8676,8,523,6
RunningMeanSqBuffer,calculation,1024,3329,8,523,6
RunningMeanBuffer,extend/append,1024,1210,8,523,8
RunningMeanSqBuffer,extend/append,1024,696,8,523,8
RunningMeanBuffer,calculation,1024,8637,8,523,8
RunningMeanSqBuffer,calculation,1024,3354,8,523,8
RunningMeanBuffer,extend/append,1024,905,8,523,12
RunningMeanSqBuffer,extend/append,1024,575,8,523,12
RunningMeanBuffer,calculation,1024,8619,8,523,12
RunningMeanSqBuffer,calculation,1024,3356,8,523,12
RunningMeanBuffer,extend/append,1024,785,8,523,16
RunningMeanSqBuffer,extend/append,1024,523,8,523,16
RunningMeanBuffer,calculation,1024,8641,8,523,16
RunningMeanSqBuffer,calculation,1024,3371,8,523,16
RunningMeanBuffer,extend/append,1024,607,8,523,24
RunningMeanSqBuffer,extend/append,1024,464,8,523,24
RunningMeanBuffer,calculation,1024,8572,8,523,24
RunningMeanSqBuffer,calculation,1024,3326,8,523,24
RunningMeanBuffer,extend/append,1024,598,8,523,32
RunningMeanSqBuffer,extend/append,1024,457,8,523,32
RunningMeanBuffer,calculation,1024,8570,8,523,32
RunningMeanSqBuffer,calculation,1024,3377,8,523,32
RunningMeanBuffer,extend/append,1024,508,8,523,48
RunningMeanSqBuffer,extend/append,1024,420,8,523,48
RunningMeanBuffer,calculation,1024,8586,8,523,48
RunningMeanSqBuffer,calculation,1024,3346,8,523,48
RunningMeanBuffer,extend/append,1024,484,8,523,64
RunningMeanSqBuffer,extend/append,1024,399,8,523,64
RunningMeanBuffer,calculation,1024,8601,8,523,64
RunningMeanSqBuffer,calculation,1024,3329,8,523,64
RunningMeanBuffer,extend/append,2048,7018,8,523,1
RunningMeanSqBuffer,extend/append,2048,3021,8,523,1
RunningMeanBuffer,calculation,2048,8708,8,523,1
RunningMeanSqBuffer,calculation,2048,3416,8,523,1
RunningMeanBuffer,extend/append,2048,3796,8,523,2
RunningMeanSqBuffer,extend/append,2048,1746,8,523,2
RunningMeanBuffer,calculation,2048,8690,8,523,2
RunningMeanSqBuffer,calculation,2048,3408,8,523,2
RunningMeanBuffer,extend/append,2048,2695,8,523,3
RunningMeanSqBuffer,extend/append,2048,1301,8,523,3
RunningMeanBuffer,calculation,2048,8648,8,523,3
RunningMeanSqBuffer,calculation,2048,3379,8,523,3
RunningMeanBuffer,extend/append,2048,2131,8,523,4
RunningMeanSqBuffer,extend/append,2048,1077,8,523,4
RunningMeanBuffer,calculation,2048,8634,8,523,4
RunningMeanSqBuffer,calculation,2048,3368,8,523,4
RunningMeanBuffer,extend/append,2048,1533,8,523,6
RunningMeanSqBuffer,extend/append,2048,852,8,523,6
RunningMeanBuffer,calculation,2048,8699,8,523,6
RunningMeanSqBuffer,calculation,2048,3370,8,523,6
RunningMeanBuffer,extend/append,2048,1225,8,523,8
RunningMeanSqBuffer,extend/append,2048,718,8,523,8
RunningMeanBuffer,calculation,2048,8609,8,523,8
RunningMeanSqBuffer,calculation,2048,3348,8,523,8
RunningMeanBuffer,extend/append,2048,932,8,523,12
RunningMeanSqBuffer,extend/append,2048,583,8,523,12
RunningMeanBuffer,calculation,2048,8633,8,523,12
RunningMeanSqBuffer,calculation,2048,3422,8,523,12
RunningMeanBuffer,extend/append,2048,804,8,523,16
RunningMeanSqBuffer,extend/append,2048,551,8,523,16
RunningMeanBuffer,calculation,2048,8681,8,523,16
RunningMeanSqBuffer,calculation,2048,3337,8,523,16
RunningMeanBuffer,extend/append,2048,614,8,523,24
RunningMeanSqBuffer,extend/append,2048,457,8,523,24
RunningMeanBuffer,calculation,2048,8590,8,523,24
RunningMeanSqBuffer,calculation,2048,3354,8,523,24
RunningMeanBuffer,extend/append,2048,617,8,523,32
RunningMeanSqBuffer,extend/append,2048,453,8,523,32
RunningMeanBuffer,calculation,2048,8654,8,523,32
RunningMeanSqBuffer,calculation,2048,3352,8,523,32
RunningMeanBuffer,extend/append,2048,505,8,523,48
RunningMeanSqBuffer,extend/append,2048,422,8,523,48
RunningMeanBuffer,calculation,2048,8605,8,523,48
RunningMeanSqBuffer,calculation,2048,3322,8,523,48
RunningMeanBuffer,extend/append,2048,472,8,523,64
RunningMeanSqBuffer,extend/append,2048,403,8,523,64
RunningMeanBuffer,calculation,2048,8631,8,523,64
RunningMeanSqBuffer,calculation,2048,3398,8,523,64
RunningMeanBuffer,extend/append,4096,7676,8,523,1
RunningMeanSqBuffer,extend/append,4096,3063,8,523,1
RunningMeanBuffer,calculation,4096,8788,8,523,1
RunningMeanSqBuffer,calculation,4096,3421,8,523,1
RunningMeanBuffer,extend/append,4096,4042,8,523,2
RunningMeanSqBuffer,extend/append,4096,1770,8,523,2
RunningMeanBuffer,calculation,4096,8695,8,523,2
RunningMeanSqBuffer,calculation,4096,3372,8,523,2
RunningMeanBuffer,extend/append,4096,2850,8,523,3
RunningMeanSqBuffer,extend/append,4096,1310,8,523,3
RunningMeanBuffer,calculation,4096,8698,8,523,3
RunningMeanSqBuffer,calculation,4096,3364,8,523,3
RunningMeanBuffer,extend/append,4096,2273,8,523,4
RunningMeanSqBuffer,extend/append,4096,1098,8,523,4
RunningMeanBuffer,calculation,4096,8650,8,523,4
