VARIANT,MODE,MAXLEN,TIME,BLOCK_SIZE,NUM_RUNS,CALC_EVERY
RunningMeanBuffer,extend/append,512,6818,8,260,1
RunningMeanSqBuffer,extend/append,512,3276,8,260,1
RunningMeanBuffer,calculation,512,8840,8,260,1
RunningMeanSqBuffer,calculation,512,3464,8,260,1
RunningMeanBuffer,extend/append,512,3776,8,260,2
RunningMeanSqBuffer,extend/append,512,1823,8,260,2
RunningMeanBuffer,calculation,512,8804,8,260,2
RunningMeanSqBuffer,calculation,512,3443,8,260,2
RunningMeanBuffer,extend/append,512,2546,8,260,3
RunningMeanSqBuffer,extend/append,512,1305,8,260,3
RunningMeanBuffer,calculation,512,8872,8,260,3
RunningMeanSqBuffer,calculation,512,3347,8,260,3
RunningMeanBuffer,extend/append,512,1996,8,260,4
RunningMeanSqBuffer,extend/append,512,1098,8,260,4
RunningMeanBuffer,calculation,512,8685,8,260,4
RunningMeanSqBuffer,calculation,512,3423,8,260,4
RunningMeanBuffer,extend/append,512,1455,8,260,6
RunningMeanSqBuffer,extend/append,512,871,8,260,6
RunningMeanBuffer,calculation,512,8649,8,260,6
RunningMeanSqBuffer,calculation,512,3401,8,260,6
RunningMeanBuffer,extend/append,512,1267,8,260,8
RunningMeanSqBuffer,extend/append,512,761,8,260,8
RunningMeanBuffer,calculation,512,8815,8,260,8
RunningMeanSqBuffer,calculation,512,3361,8,260,8
RunningMeanBuffer,extend/append,512,916,8,260,12
RunningMeanSqBuffer,extend/append,512,628,8,260,12
RunningMeanBuffer,calculation,512,8666,8,260,12
RunningMeanSqBuffer,calculation,512,3530,8,260,12
RunningMeanBuffer,extend/append,512,853,8,260,16
RunningMeanSqBuffer,extend/append,512,678,8,260,16
RunningMeanBuffer,calculation,512,8928,8,260,16
RunningMeanSqBuffer,calculation,512,3391,8,260,16
RunningMeanBuffer,extend/append,512,707,8,260,24
RunningMeanSqBuffer,extend/append,512,570,8,260,24
RunningMeanBuffer,calculation,512,8827,8,260,24
RunningMeanSqBuffer,calculation,512,3469,8,260,24
RunningMeanBuffer,extend/append,512,631,8,260,32
RunningMeanSqBuffer,extend/append,512,533,8,260,32
RunningMeanBuffer,calculation,512,8873,8,260,32
RunningMeanSqBuffer,calculation,512,3389,8,260,32
RunningMeanBuffer,extend/append,512,519,8,260,48
RunningMeanSqBuffer,extend/append,512,475,8,260,48
RunningMeanBuffer,calculation,512,8816,8,260,48
RunningMeanSqBuffer,calculation,512,3391,8,260,48
RunningMeanBuffer,extend/append,512,720,8,260,64
RunningMeanSqBuffer,extend/append,512,474,8,260,64
RunningMeanBuffer,calculation,512,8718,8,260,64
RunningMeanSqBuffer,calculation,512,3340,8,260,64
RunningMeanBuffer,extend/append,1024,6914,8,260,1
RunningMeanSqBuffer,extend/append,1024,3070,8,260,1
RunningMeanBuffer,calculation,1024,8699,8,260,1
RunningMeanSqBuffer,calculation,1024,3427,8,260,1
RunningMeanBuffer,extend/append,1024,3729,8,260,2
