VARIANT,TIME,BLOCK_SIZE,MAX_LEN,NUM_RUNS
RefPythonNumPyCircBuffer,2587,8,8,10329
OverwriteCircBuffer,220,8,8,10329
RefPythonNumPyCircBuffer,2561,8,16,10329
OverwriteCircBuffer,226,8,16,10329
RefPythonNumPyCircBuffer,2556,8,32,10329
OverwriteCircBuffer,216,8,32,10329
RefPythonNumPyCircBuffer,2567,8,64,10329
OverwriteCircBuffer,227,8,64,10329
RefPythonNumPyCircBuffer,2582,8,128,10329
OverwriteCircBuffer,220,8,128,10329
RefPythonNumPyCircBuffer,2590,8,256,10329
OverwriteCircBuffer,216,8,256,10329
RefPythonNumPyCircBuffer,2599,8,512,10329
OverwriteCircBuffer,216,8,512,10329
RefPythonNumPyCircBuffer,2592,8,1024,10329
OverwriteCircBuffer,218,8,1024,10329
RefPythonNumPyCircBuffer,2610,8,2048,10329
OverwriteCircBuffer,219,8,2048,10329
RefPythonNumPyCircBuffer,2632,8,4096,10329
OverwriteCircBuffer,218,8,4096,10329
RefPythonNumPyCircBuffer,2632,8,8192,10329
OverwriteCircBuffer,222,8,8192,10329
RefPythonNumPyCircBuffer,2653,8,16384,10329
OverwriteCircBuffer,225,8,16384,10329
RefPythonNumPyCircBuffer,2622,8,32768,10329
OverwriteCircBuffer,217,8,32768,10329
RefPythonNumPyCircBuffer,2623,8,65536,10329
OverwriteCircBuffer,229,8,65536,10329
RefPythonNumPyCircBuffer,2704,8,131072,10329
OverwriteCircBuffer,232,8,131072,10329
RefPythonNumPyCircBuffer,2726,8,262144,10329
OverwriteCircBuffer,245,8,262144,10329
RefPythonNumPyCircBuffer,980,8,524288,10329
OverwriteCircBuffer,228,8,524288,10329
RefPythonNumPyCircBuffer,2562,16,16,10329
OverwriteCircBuffer,217,16,16,10329
RefPythonNumPyCircBuffer,2537,16,32,10329
OverwriteCircBuffer,223,16,32,10329
RefPythonNumPyCircBuffer,2579,16,64,10329
OverwriteCircBuffer,219,16,64,10329
RefPythonNumPyCircBuffer,2588,16,128,10329
OverwriteCircBuffer,226,16,128,10329
RefPythonNumPyCircBuffer,2632,16,256,10329
OverwriteCircBuffer,224,16,256,10329
RefPythonNumPyCircBuffer,2615,16,512,10329
OverwriteCircBuffer,224,16,512,10329
RefPythonNumPyCircBuffer,2616,16,1024,10329
OverwriteCircBuffer,227,16,1024,10329
RefPythonNumPyCircBuffer,2620,16,2048,10329
OverwriteCircBuffer,234,16,2048,10329
RefPythonNumPyCircBuffer,2631,16,4096,10329
OverwriteCircBuffer,233,16,4096,10329
RefPythonNumPyCircBuffer,2623,16,8192,10329
OverwriteCircBuffer,234,16,8192,10329
RefPythonNumPyCircBuffer,2656,16,16384,10329
OverwriteCircBuffer,235,16,16384,10329
RefPythonNumPyCircBuffer,2645,16,32768,10329
OverwriteCircBuffer,237,16,32768,10329
RefPythonNumPyCircBuffer,2664,16,65536,10329
OverwriteCircBuffer,239,16,65536,10329
RefPythonNumPyCircBuffer,2692,16,131072,10329
OverwriteCircBuffer,242,16,131072,10329
RefPythonNumPyCircBuffer,2689,16,262144,10329
OverwriteCircBuffer,252,16,262144,10329
RefPythonNumPyCircBuffer,995,16,524288,10329
OverwriteCircBuffer,249,16,524288,10329
RefPythonNumPyCircBuffer,2580,32,32,10329
OverwriteCircBuffer,226,32,32,10329
RefPythonNumPyCircBuffer,2571,32,64,10329
OverwriteCircBuffer,225,32,64,10329
RefPythonNumPyCircBuffer,2604,32,128,10329
OverwriteCircBuffer,227,32,128,10329
RefPythonNumPyCircBuffer,2599,32,256,10329
OverwriteCircBuffer,225,32,256,10329
RefPythonNumPyCircBuffer,2591,32,512,10329
OverwriteCircBuffer,236,32,512,10329
RefPythonNumPyCircBuffer,2603,32,1024,10329
OverwriteCircBuffer,222,32,1024,10329
RefPythonNumPyCircBuffer,2575,32,2048,10329
OverwriteCircBuffer,229,32,2048,10329
RefPythonNumPyCircBuffer,2624,32,4096,10329
OverwriteCircBuffer,231,32,4096,10329
RefPythonNumPyCircBuffer,2635,32,8192,10329
OverwriteCircBuffer,231,32,8192,10329
RefPythonNumPyCircBuffer,2641,32,16384,10329
OverwriteCircBuffer,243,32,16384,10329
RefPythonNumPyCircBuffer,2656,32,32768,10329
OverwriteCircBuffer,243,32,32768,10329
RefPythonNumPyCircBuffer,2675,32,65536,10329
OverwriteCircBuffer,251,32,65536,10329
RefPythonNumPyCircBuffer,2702,32,131072,10329
OverwriteCircBuffer,254,32,131072,10329
RefPythonNumPyCircBuffer,2711,32,262144,10329
OverwriteCircBuffer,262,32,262144,10329
RefPythonNumPyCircBuffer,953,32,524288,10329
OverwriteCircBuffer,260,32,524288,10329
RefPythonNumPyCircBuffer,2575,64,64,10329
OverwriteCircBuffer,277,64,64,10329
RefPythonNumPyCircBuffer,2600,64,128,10329
OverwriteCircBuffer,281,64,128,10329
RefPythonNumPyCircBuffer,2637,64,256,10329
OverwriteCircBuffer,284,64,256,10329
RefPythonNumPyCircBuffer,2674,64,512,10329
OverwriteCircBuffer,284,64,512,10329
RefPythonNumPyCircBuffer,2665,64,1024,10329
OverwriteCircBuffer,285,64,1024,10329
RefPythonNumPyCircBuffer,2708,64,2048,10329
OverwriteCircBuffer,294,64,2048,10329
RefPythonNumPyCircBuffer,2675,64,4096,10329
OverwriteCircBuffer,290,64,4096,10329
RefPythonNumPyCircBuffer,2676,64,8192,10329
OverwriteCircBuffer,307,64,8192,10329
RefPythonNumPyCircBuffer,2698,64,16384,10329
OverwriteCircBuffer,295,64,16384,10329
RefPythonNumPyCircBuffer,2720,64,32768,10329
OverwriteCircBuffer,287,64,32768,10329
RefPythonNumPyCircBuffer,2705,64,65536,10329
OverwriteCircBuffer,296,64,65536,10329
RefPythonNumPyCircBuffer,2768,64,131072,10329
OverwriteCircBuffer,307,64,131072,10329
RefPythonNumPyCircBuffer,2801,64,262144,10329
OverwriteCircBuffer,311,64,262144,10329
RefPythonNumPyCircBuffer,1027,64,524288,10329
OverwriteCircBuffer,303,64,524288,10329
RefPythonNumPyCircBuffer,2602,128,128,10329
OverwriteCircBuffer,292,128,128,10329
RefPythonNumPyCircBuffer,2685,128,256,10329
OverwriteCircBuffer,303,128,256,10329
RefPythonNumPyCircBuffer,2687,128,512,10329
OverwriteCircBuffer,300,128,512,10329
RefPythonNumPyCircBuffer,2691,128,1024,10329
OverwriteCircBuffer,302,128,1024,10329
RefPythonNumPyCircBuffer,2755,128,2048,10329
OverwriteCircBuffer,304,128,2048,10329
RefPythonNumPyCircBuffer,2711,128,4096,10329
OverwriteCircBuffer,309,128,4096,10329
RefPythonNumPyCircBuffer,2700,128,8192,10329
OverwriteCircBuffer,320,128,8192,10329
RefPythonNumPyCircBuffer,2714,128,16384,10329
OverwriteCircBuffer,315,128,16384,10329
RefPythonNumPyCircBuffer,2740,128,32768,10329
OverwriteCircBuffer,309,128,32768,10329
RefPythonNumPyCircBuffer,2717,128,65536,10329
OverwriteCircBuffer,314,128,65536,10329
RefPythonNumPyCircBuffer,2789,128,131072,10329
OverwriteCircBuffer,332,128,131072,10329
RefPythonNumPyCircBuffer,2773,128,262144,10329
OverwriteCircBuffer,331,128,262144,10329
RefPythonNumPyCircBuffer,1043,128,524288,10329
OverwriteCircBuffer,316,128,524288,10329
RefPythonNumPyCircBuffer,2655,256,256,10329
OverwriteCircBuffer,302,256,256,10329
RefPythonNumPyCircBuffer,2690,256,512,10329
OverwriteCircBuffer,304,256,512,10329
RefPythonNumPyCircBuffer,2662,256,1024,10329
OverwriteCircBuffer,298,256,1024,10329
RefPythonNumPyCircBuffer,2635,256,2048,10329
OverwriteCircBuffer,301,256,2048,10329
RefPythonNumPyCircBuffer,2679,256,4096,10329
OverwriteCircBuffer,303,256,4096,10329
RefPythonNumPyCircBuffer,2675,256,8192,10329
OverwriteCircBuffer,310,256,8192,10329
RefPythonNumPyCircBuffer,2694,256,16384,10329
OverwriteCircBuffer,306,256,16384,10329
RefPythonNumPyCircBuffer,2723,256,32768,10329
OverwriteCircBuffer,318,256,32768,10329
RefPythonNumPyCircBuffer,2760,256,65536,10329
OverwriteCircBuffer,318,256,65536,10329
RefPythonNumPyCircBuffer,2768,256,131072,10329
OverwriteCircBuffer,329,256,131072,10329
RefPythonNumPyCircBuffer,2698,256,262144,10329
OverwriteCircBuffer,325,256,262144,10329
RefPythonNumPyCircBuffer,1051,256,524288,10329
OverwriteCircBuffer,335,256,524288,10329
RefPythonNumPyCircBuffer,2814,512,512,10329
OverwriteCircBuffer,342,512,512,10329
RefPythonNumPyCircBuffer,2817,512,1024,10329
OverwriteCircBuffer,322,512,1024,10329
RefPythonNumPyCircBuffer,2837,512,2048,10329
OverwriteCircBuffer,339,512,2048,10329
RefPythonNumPyCircBuffer,2815,512,4096,10329
OverwriteCircBuffer,343,512,4096,10329
RefPythonNumPyCircBuffer,2816,512,8192,10329
OverwriteCircBuffer,348,512,8192,10329
RefPythonNumPyCircBuffer,2849,512,16384,10329
OverwriteCircBuffer,340,512,16384,10329
RefPythonNumPyCircBuffer,2865,512,32768,10329
OverwriteCircBuffer,346,512,32768,10329
RefPythonNumPyCircBuffer,2863,512,65536,10329
OverwriteCircBuffer,346,512,65536,10329
RefPythonNumPyCircBuffer,2881,512,131072,10329
OverwriteCircBuffer,354,512,131072,10329
RefPythonNumPyCircBuffer,2880,512,262144,10329
OverwriteCircBuffer,354,512,262144,10329
RefPythonNumPyCircBuffer,1193,512,524288,10329
OverwriteCircBuffer,352,512,524288,10329
RefPythonNumPyCircBuffer,2976,1024,1024,10329
OverwriteCircBuffer,407,1024,1024,10329
RefPythonNumPyCircBuffer,3017,1024,2048,10329
OverwriteCircBuffer,416,1024,2048,10329
RefPythonNumPyCircBuffer,2990,1024,4096,10329
OverwriteCircBuffer,420,1024,4096,10329
RefPythonNumPyCircBuffer,2978,1024,8192,10329
OverwriteCircBuffer,432,1024,8192,10329
RefPythonNumPyCircBuffer,2973,1024,16384,10329
OverwriteCircBuffer,411,1024,16384,10329
RefPythonNumPyCircBuffer,2984,1024,32768,10329
OverwriteCircBuffer,416,1024,32768,10329
RefPythonNumPyCircBuffer,2992,1024,65536,10329
OverwriteCircBuffer,426,1024,65536,10329
RefPythonNumPyCircBuffer,3063,1024,131072,10329
OverwriteCircBuffer,430,1024,131072,10329
RefPythonNumPyCircBuffer,3056,1024,262144,10329
OverwriteCircBuffer,433,1024,262144,10329
RefPythonNumPyCircBuffer,1256,1024,524288,10329
OverwriteCircBuffer,431,1024,524288,10329
RefPythonNumPyCircBuffer,3176,2048,2048,10329
OverwriteCircBuffer,580,2048,2048,10329
RefPythonNumPyCircBuffer,3194,2048,4096,10329
OverwriteCircBuffer,580,2048,4096,10329
RefPythonNumPyCircBuffer,3178,2048,8192,10329
OverwriteCircBuffer,588,2048,8192,10329
RefPythonNumPyCircBuffer,3185,2048,16384,10329
OverwriteCircBuffer,587,2048,16384,10329
RefPythonNumPyCircBuffer,3212,2048,32768,10329
OverwriteCircBuffer,580,2048,32768,10329
RefPythonNumPyCircBuffer,3222,2048,65536,10329
OverwriteCircBuffer,608,2048,65536,10329
RefPythonNumPyCircBuffer,3192,2048,131072,10329
OverwriteCircBuffer,591,2048,131072,10329
RefPythonNumPyCircBuffer,3252,2048,262144,10329
OverwriteCircBuffer,589,2048,262144,10329
RefPythonNumPyCircBuffer,1437,2048,524288,10329
OverwriteCircBuffer,590,2048,524288,10329
RefPythonNumPyCircBuffer,3437,4096,4096,10329
OverwriteCircBuffer,782,4096,4096,10329
RefPythonNumPyCircBuffer,3361,4096,8192,10329
OverwriteCircBuffer,809,4096,8192,10329
RefPythonNumPyCircBuffer,3442,4096,16384,10329
OverwriteCircBuffer,806,4096,16384,10329
RefPythonNumPyCircBuffer,3432,4096,32768,10329
OverwriteCircBuffer,807,4096,32768,10329
RefPythonNumPyCircBuffer,3486,4096,65536,10329
OverwriteCircBuffer,798,4096,65536,10329
RefPythonNumPyCircBuffer,3455,4096,131072,10329
OverwriteCircBuffer,826,4096,131072,10329
RefPythonNumPyCircBuffer,3488,4096,262144,10329
OverwriteCircBuffer,838,4096,262144,10329
RefPythonNumPyCircBuffer,1665,4096,524288,10329
OverwriteCircBuffer,807,4096,524288,10329
RefPythonNumPyCircBuffer,3950,8192,8192,10329
OverwriteCircBuffer,1295,8192,8192,10329
RefPythonNumPyCircBuffer,3995,8192,16384,10329
OverwriteCircBuffer,1345,8192,16384,10329
RefPythonNumPyCircBuffer,3948,8192,32768,10329
OverwriteCircBuffer,1299,8192,32768,10329
RefPythonNumPyCircBuffer,3987,8192,65536,10329
OverwriteCircBuffer,1318,8192,65536,10329
RefPythonNumPyCircBuffer,4007,8192,131072,10329
OverwriteCircBuffer,1331,8192,131072,10329
RefPythonNumPyCircBuffer,4011,8192,262144,10329
OverwriteCircBuffer,1343,8192,262144,10329
RefPythonNumPyCircBuffer,2180,8192,524288,10329
OverwriteCircBuffer,1311,8192,524288,10329
RefPythonNumPyCircBuffer,4939,16384,16384,10329
OverwriteCircBuffer,2382,16384,16384,10329
RefPythonNumPyCircBuffer,5016,16384,32768,10329
OverwriteCircBuffer,2414,16384,32768,10329
RefPythonNumPyCircBuffer,5037,16384,65536,10329
OverwriteCircBuffer,2410,16384,65536,10329
RefPythonNumPyCircBuffer,5084,16384,131072,10329
OverwriteCircBuffer,2437,16384,131072,10329
RefPythonNumPyCircBuffer,5014,16384,262144,10329
OverwriteCircBuffer,2405,16384,262144,10329
